名前,緯度,経度,説明
DJI_0091.JPG,36.05989708333333,139.47947927777778,"撮影日時：2024:11:26 12:54:46
撮影順：1"
DJI_0092.JPG,36.059904055555556,139.4794701388889,"撮影日時：2024:11:26 12:54:58
撮影順：2"
DJI_0093.JPG,36.05990436111111,139.47946941666666,"撮影日時：2024:11:26 12:55:02
撮影順：3"
DJI_0094.JPG,36.05990522222222,139.47947044444444,"撮影日時：2024:11:26 12:55:10
撮影順：4"
DJI_0095.JPG,36.060032138888886,139.47909780555557,"撮影日時：2024:11:26 12:55:25
撮影順：5"
DJI_0096.JPG,36.05980908333333,139.47961575,"撮影日時：2024:11:26 12:55:40
撮影順：6"
DJI_0097.JPG,36.059797499999995,139.47963475,"撮影日時：2024:11:26 12:55:45
撮影順：7"
DJI_0098.JPG,36.05995986111111,139.47941302777778,"撮影日時：2024:11:26 12:56:02
撮影順：8"
DJI_0099.JPG,36.060350666666665,139.47962747222223,"撮影日時：2024:11:26 12:56:15
撮影順：9"
DJI_0100.JPG,36.06027619444444,139.47859269444444,"撮影日時：2024:11:26 12:56:36
撮影順：10"
